Delivery Status,DeliveryNumber,Year,Quarter,Month,Day,event_name,IsLatestTrackingPoint,OrderCreationDate,Pack Completed,SPCode,Stock Zone
Delivered,GT204890237GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 14:56:30,NXDY,3
Delivered,GT204890237GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 14:56:30,NXDY,3
Delivered,GT204890237GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:56:30,NXDY,3
Delivered,GT204890240GB,2025,Qtr 3,September,10,Item Received,0,2025-09-08 00:00:00,2025-09-10 14:43:52,NXDY,21
Delivered,GT204890240GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-08 00:00:00,2025-09-10 14:43:52,NXDY,21
Delivered,GT204890240GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-08 00:00:00,2025-09-10 14:43:52,NXDY,21
Delivered,GT204890240GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-08 00:00:00,2025-09-10 14:43:52,NXDY,21
Delivered,GT204890240GB,2025,Qtr 3,September,11,Item Received,0,2025-09-08 00:00:00,2025-09-10 14:43:52,NXDY,21
Delivered,GT204890268GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:03:21,NXDY,1
Delivered,GT204890268GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:03:21,NXDY,1
Delivered,GT204890268GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:03:21,NXDY,1
Delivered,GT204890268GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:03:21,NXDY,1
Delivered,GT204890268GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:03:21,NXDY,1
Delivered,GT204890271GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:21:01,NXDY,1
Delivered,GT204890271GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:21:01,NXDY,1
Delivered,GT204890271GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-03 00:00:00,2025-09-10 15:21:01,NXDY,1
Delivered,GT204890271GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:21:01,NXDY,1
Delivered,GT204890271GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:21:01,NXDY,1
Delivered,GT204890280GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:12:04,NXDY,1
Delivered,GT204890280GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:12:04,NXDY,1
Delivered,GT204890280GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:12:04,NXDY,1
Delivered,GT204890280GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:12:04,NXDY,1
Delivered,GT204890280GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:12:04,NXDY,1
Delivered,GT204890299GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:31:52,NXDY,1
Delivered,GT204890299GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 14:31:52,NXDY,1
Delivered,GT204890299GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-03 00:00:00,2025-09-10 14:31:52,NXDY,1
Delivered,GT204890299GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 14:31:52,NXDY,1
Delivered,GT204890299GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:31:52,NXDY,1
Delivered,GT204890306GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-08 00:00:00,2025-09-10 18:21:55,NXDY,1
Delivered,GT204890306GB,2025,Qtr 3,September,11,Item Received,0,2025-09-08 00:00:00,2025-09-10 18:21:55,NXDY,1
Delivered,GT204890306GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-08 00:00:00,2025-09-10 18:21:55,NXDY,1
Delivered,GT204890306GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-08 00:00:00,2025-09-10 18:21:55,NXDY,1
Delivered,GT204890306GB,2025,Qtr 3,September,12,Item Received,0,2025-09-08 00:00:00,2025-09-10 18:21:55,NXDY,1
Delivered,GT204890308GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:05:01,NXDY,1
Delivered,GT204890308GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:05:01,NXDY,1
Delivered,GT204890308GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:05:01,NXDY,1
Delivered,GT204890308GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:05:01,NXDY,1
Delivered,GT204890308GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:05:01,NXDY,1
Delivered,GT204890311GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:16:15,NXDY,21
Delivered,GT204890311GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:16:15,NXDY,21
Delivered,GT204890311GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-03 00:00:00,2025-09-10 15:16:15,NXDY,21
Delivered,GT204890311GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:16:15,NXDY,21
Delivered,GT204890311GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:16:15,NXDY,21
Delivered,GT204890320GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:05:01,NXDY,1
Delivered,GT204890320GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:05:01,NXDY,1
Delivered,GT204890320GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:05:01,NXDY,1
Delivered,GT204890320GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:05:01,NXDY,1
Delivered,GT204890320GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:05:01,NXDY,1
Delivered,GT204890339GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:37:22,NXDY,12
Delivered,GT204890339GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 13:37:22,NXDY,12
Delivered,GT204890339GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-03 00:00:00,2025-09-10 13:37:22,NXDY,12
Delivered,GT204890339GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 13:37:22,NXDY,12
Delivered,GT204890339GB,2025,Qtr 3,September,11,Item due for Redelivery to neighbour,0,2025-09-03 00:00:00,2025-09-10 13:37:22,NXDY,12
Delivered,GT204890339GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:37:22,NXDY,12
Delivered,GT204890342GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 17:04:52,NXDY,21
Delivered,GT204890342GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 17:04:52,NXDY,21
Delivered,GT204890342GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 17:04:52,NXDY,21
Delivered,GT204890342GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 17:04:52,NXDY,21
Delivered,GT204890342GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 17:04:52,NXDY,21
Delivered,GT204890360GB,2025,Qtr 3,September,10,Item Received,0,2025-09-08 00:00:00,2025-09-10 15:26:38,NXDY,21
Delivered,GT204890360GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-08 00:00:00,2025-09-10 15:26:38,NXDY,21
Delivered,GT204890360GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-08 00:00:00,2025-09-10 15:26:38,NXDY,21
Delivered,GT204890360GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-08 00:00:00,2025-09-10 15:26:38,NXDY,21
Delivered,GT204890360GB,2025,Qtr 3,September,11,Item Received,0,2025-09-08 00:00:00,2025-09-10 15:26:38,NXDY,21
Delivered,GT204890373GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:09:38,NXDY,21
Delivered,GT204890373GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:09:38,NXDY,21
Delivered,GT204890373GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:09:38,NXDY,21
Delivered,GT204890373GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:09:38,NXDY,21
Delivered,GT204890373GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:09:38,NXDY,21
Delivered,GT204890387GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 14:49:53,NXDY,3
Delivered,GT204890387GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 14:49:53,NXDY,3
Delivered,GT204890387GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-09 00:00:00,2025-09-10 14:49:53,NXDY,3
Delivered,GT204890387GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 14:49:53,NXDY,3
Delivered,GT204890387GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 14:49:53,NXDY,3
Delivered,GT204890390GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 17:14:25,NXDY,21
Delivered,GT204890390GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 17:14:25,NXDY,21
Delivered,GT204890390GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-09 00:00:00,2025-09-10 17:14:25,NXDY,21
Delivered,GT204890390GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 17:14:25,NXDY,21
Delivered,GT204890390GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 17:14:25,NXDY,21
Delivered,GT204890400GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 14:36:24,NXDY,3
Delivered,GT204890400GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 14:36:24,NXDY,3
Delivered,GT204890400GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-09 00:00:00,2025-09-10 14:36:24,NXDY,3
Delivered,GT204890400GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 14:36:24,NXDY,3
Delivered,GT204890400GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 14:36:24,NXDY,3
Delivered,GT204890408GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:17:34,NXDY,21
Delivered,GT204890408GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:17:34,NXDY,21
Delivered,GT204890408GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:17:34,NXDY,21
Delivered,GT204890408GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:17:34,NXDY,21
Delivered,GT204890408GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:17:34,NXDY,21
Delivered,GT204890413GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:00:11,NXDY,3
Delivered,GT204890413GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:00:11,NXDY,3
Delivered,GT204890413GB,2025,Qtr 3,September,11,Delivery Attempted - Address Inaccessible,0,2025-09-03 00:00:00,2025-09-10 15:00:11,NXDY,3
Delivered,GT204890413GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:00:11,NXDY,3
Delivered,GT204890413GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:00:11,NXDY,3
Delivered,GT204890413GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:00:11,NXDY,3
Delivered,GT204890413GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:00:11,NXDY,3
Delivered,GT204890430GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 13:11:30,NXDY,12
Delivered,GT204890430GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 13:11:30,NXDY,12
Delivered,GT204890430GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-09 00:00:00,2025-09-10 13:11:30,NXDY,12
Delivered,GT204890430GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 13:11:30,NXDY,12
Delivered,GT204890430GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 13:11:30,NXDY,12
Delivered,GT204890470GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:27:45,NXDY,3
Delivered,GT204890470GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 14:27:45,NXDY,3
Delivered,GT204890470GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 14:27:45,NXDY,3
Delivered,GT204890470GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 14:27:45,NXDY,3
Delivered,GT204890470GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:27:45,NXDY,3
Delivered,GT204890489GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:43:25,NXDY,21
Delivered,GT204890489GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:43:25,NXDY,21
Delivered,GT204890489GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-03 00:00:00,2025-09-10 15:43:25,NXDY,21
Delivered,GT204890489GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:43:25,NXDY,21
Delivered,GT204890489GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:43:25,NXDY,21
Delivered,GT204890492GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:33:00,NXDY,21
Delivered,GT204890492GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:33:00,NXDY,21
Delivered,GT204890492GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:33:00,NXDY,21
Delivered,GT204890492GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:33:00,NXDY,21
Delivered,GT204890492GB,2025,Qtr 3,September,11,Item due for Redelivery,0,2025-09-03 00:00:00,2025-09-10 15:33:00,NXDY,21
Delivered,GT204890492GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:33:00,NXDY,21
Delivered,GT204890601GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 15:08:37,NXDY,21
Delivered,GT204890601GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 15:08:37,NXDY,21
Delivered,GT204890601GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-09 00:00:00,2025-09-10 15:08:37,NXDY,21
Delivered,GT204890601GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 15:08:37,NXDY,21
Delivered,GT204890601GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 15:08:37,NXDY,21
Delivered,GT204890617GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:50:15,NXDY,21
Delivered,GT204890617GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 14:50:15,NXDY,21
Delivered,GT204890617GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-03 00:00:00,2025-09-10 14:50:15,NXDY,21
Delivered,GT204890617GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 14:50:15,NXDY,21
Delivered,GT204890617GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:50:15,NXDY,21
Delivered,GT204890648GB,2025,Qtr 3,September,10,Item Received,0,2025-09-08 00:00:00,2025-09-10 15:00:36,NXDY,21
Delivered,GT204890648GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-08 00:00:00,2025-09-10 15:00:36,NXDY,21
Delivered,GT204890648GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-08 00:00:00,2025-09-10 15:00:36,NXDY,21
Delivered,GT204890648GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-08 00:00:00,2025-09-10 15:00:36,NXDY,21
Delivered,GT204890648GB,2025,Qtr 3,September,11,Item Received,0,2025-09-08 00:00:00,2025-09-10 15:00:36,NXDY,21
Delivered,GT204890660GB,2025,Qtr 3,September,10,Item Received,0,2025-09-08 00:00:00,2025-09-10 14:43:48,NXDY,21
Delivered,GT204890660GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-08 00:00:00,2025-09-10 14:43:48,NXDY,21
Delivered,GT204890660GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-08 00:00:00,2025-09-10 14:43:48,NXDY,21
Delivered,GT204890660GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-08 00:00:00,2025-09-10 14:43:48,NXDY,21
Delivered,GT204890682GB,2025,Qtr 3,September,10,Item Received,0,2025-09-08 00:00:00,2025-09-10 17:07:54,NXDY,21
Delivered,GT204890682GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-08 00:00:00,2025-09-10 17:07:54,NXDY,21
Delivered,GT204890682GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-08 00:00:00,2025-09-10 17:07:54,NXDY,21
Delivered,GT204890682GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-08 00:00:00,2025-09-10 17:07:54,NXDY,21
Delivered,GT204890682GB,2025,Qtr 3,September,11,Item Received,0,2025-09-08 00:00:00,2025-09-10 17:07:54,NXDY,21
Delivered,GT204890696GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:33:29,NXDY,12
Delivered,GT204890696GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 13:33:29,NXDY,12
Delivered,GT204890696GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 13:33:29,NXDY,12
Delivered,GT204890696GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 13:33:29,NXDY,12
Delivered,GT204890696GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:33:29,NXDY,12
Delivered,GT204890719GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 18:19:16,NXDY,1
Delivered,GT204890719GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 18:19:16,NXDY,1
Delivered,GT204890719GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 18:19:16,NXDY,1
Delivered,GT204890719GB,2025,Qtr 3,September,12,Incorrectly addressed. Returned to sender.,0,2025-09-03 00:00:00,2025-09-10 18:19:16,NXDY,1
Delivered,GT204890719GB,2025,Qtr 3,September,12,Item Received,0,2025-09-03 00:00:00,2025-09-10 18:19:16,NXDY,1
Delivered,GT204890719GB,2025,Qtr 3,September,13,Collected From Your Customer Service Point,1,2025-09-03 00:00:00,2025-09-10 18:19:16,NXDY,1
Delivered,GT204890722GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:06:05,NXDY,21
Delivered,GT204890722GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:06:05,NXDY,21
Delivered,GT204890722GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-03 00:00:00,2025-09-10 15:06:05,NXDY,21
Delivered,GT204890722GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:06:05,NXDY,21
Delivered,GT204890722GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:06:05,NXDY,21
Delivered,GT204890740GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:45:14,NXDY,21
Delivered,GT204890740GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:45:14,NXDY,21
Delivered,GT204890740GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:45:14,NXDY,21
Delivered,GT204890740GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:45:14,NXDY,21
Delivered,GT204890770GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 17:11:21,NXDY,21
Delivered,GT204890770GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 17:11:21,NXDY,21
Delivered,GT204890770GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 17:11:21,NXDY,21
Delivered,GT204890770GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 17:11:21,NXDY,21
Delivered,GT204890770GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 17:11:21,NXDY,21
Delivered,GT204890784GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 17:02:38,NXDY,21
Delivered,GT204890784GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 17:02:38,NXDY,21
Delivered,GT204890784GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 17:02:38,NXDY,21
Delivered,GT204890784GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 17:02:38,NXDY,21
Delivered,GT204890784GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 17:02:38,NXDY,21
Delivered,GT204890798GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:52:12,NXDY,1
Delivered,GT204890798GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 14:52:12,NXDY,1
Delivered,GT204890798GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 14:52:12,NXDY,1
Delivered,GT204890798GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 14:52:12,NXDY,1
Delivered,GT204890798GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:52:12,NXDY,1
Delivered,GT204890800GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 18:32:17,NXDY,3
Delivered,GT204890800GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 18:32:17,NXDY,3
Delivered,GT204890800GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-03 00:00:00,2025-09-10 18:32:17,NXDY,3
Delivered,GT204890800GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 18:32:17,NXDY,3
Delivered,GT204890800GB,2025,Qtr 3,September,12,Item Received,0,2025-09-03 00:00:00,2025-09-10 18:32:17,NXDY,3
